,beds,baths,parking,sqft,apt,house,lat,long,predictions
35321,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.42304292,[2814.80519012]
35322,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.422197869,[3401.65888896]
35323,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.421352819,[3372.4324899]
35324,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.420507769,[3319.12164322]
35325,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.419662719,[3479.52526768]
35326,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.418817668,[3479.52526768]
35327,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.417972618,[4010.80848304]
35328,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.417127568,[3870.10417605]
35329,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.416282518,[2959.80836119]
35330,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.415437467,[3518.37923341]
35331,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.414592417,[3793.77243795]
35332,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.413747367,[3579.99085398]
35333,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.412902317,[3051.4398566]
35334,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.412057266,[2998.70249711]
35335,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.411212216,[3137.3968088]
35336,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.410367166,[2952.07845455]
35337,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.409522116,[3474.74364214]
35338,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.408677065,[2461.48586616]
35339,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.407832015,[2801.09198168]
35340,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.406986965,[2890.17837229]
35341,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.406141915,[2979.58192555]
35342,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.405296864,[3723.6877904]
35343,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.404451814,[3454.1799064]
35344,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.403606764,[3197.31004718]
35345,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.402761714,[3038.17767605]
35346,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.401916663,[3138.56486111]
35347,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.401071613,[3698.22742063]
35348,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.400226563,[3698.22742063]
35349,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.399381513,[3372.92994128]
35350,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.398536462,[3389.09569236]
35351,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.397691412,[3485.17009967]
35352,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.396846362,[3485.17009967]
35353,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.396001312,[3244.76230211]
35354,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.395156261,[3532.17657216]
35355,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.394311211,[2601.29798066]
35356,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.393466161,[2703.80173124]
35357,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.392621111,[2703.80173124]
35358,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.39177606,[2703.80173124]
35359,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.39093101,[2703.80173124]
35360,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.39008596,[2703.80173124]
35361,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.38924091,[2703.80173124]
35362,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.388395859,[2703.80173124]
35363,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.387550809,[2703.80173124]
35364,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.386705759,[2703.80173124]
35365,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.385860709,[2703.80173124]
35366,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.385015658,[2703.80173124]
35367,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.384170608,[2703.80173124]
35368,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.383325558,[2703.80173124]
35369,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.382480508,[2895.42821284]
35370,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.381635457,[2944.0355938]
35371,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.380790407,[2895.42821284]
35372,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.379945357,[2944.0355938]
35373,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.379100307,[2895.42821284]
35374,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.378255256,[3067.80757226]
35375,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.377410206,[2989.90350264]
35376,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.376565156,[2989.90350264]
35377,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.375720106,[3082.03589225]
35378,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.374875055,[3010.659307]
35379,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.374030005,[2759.29833994]
35380,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.373184955,
35381,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.372339905,
35382,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.371494854,
35383,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.370649804,
35384,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.369804754,
35385,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.368959704,
35386,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.368114653,
35387,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.367269603,
35388,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.366424553,
35389,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.365579503,
35390,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.364734452,
35391,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.363889402,
35392,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.363044352,
35393,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.362199302,
35394,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.361354251,
35395,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.360509201,
35396,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.359664151,
35397,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.358819101,
35398,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.35797405,
35399,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.357129,
35400,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.525294,
35401,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.52444895,
35402,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.523603899,
35403,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.522758849,
35404,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.521913799,
35405,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.521068749,
35406,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.520223698,
35407,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.519378648,
35408,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.518533598,
35409,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.517688548,
35410,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.516843497,
35411,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.515998447,
35412,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.515153397,
35413,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.514308347,
35414,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.513463296,
35415,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.512618246,
35416,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.511773196,
35417,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.510928146,
35418,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.510083095,
35419,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.509238045,
35420,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.508392995,
35421,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.507547945,
35422,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.506702894,
35423,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.505857844,
35424,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.505012794,
35425,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.504167744,
35426,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.503322693,
35427,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.502477643,
35428,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.501632593,[2582.11609271]
35429,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.500787543,[2582.11609271]
35430,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.499942492,[2582.11609271]
35431,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.499097442,[2582.11609271]
35432,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.498252392,[2582.11609271]
35433,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.497407342,[2582.11609271]
35434,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.496562291,[2734.88631097]
35435,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.495717241,[2582.11609271]
35436,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.494872191,[2569.48359271]
35437,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.494027141,[2569.48359271]
35438,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.49318209,[2569.48359271]
35439,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.49233704,[2507.50964286]
35440,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.49149199,[2181.77865733]
35441,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.49064694,[2017.07613785]
35442,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.489801889,[2073.27661404]
35443,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.488956839,[2067.94800293]
35444,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.488111789,[1910.77895351]
35445,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.487266739,[2009.54002494]
35446,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.486421688,[1925.68800113]
35447,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.485576638,[1925.68800113]
35448,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.484731588,[1925.68800113]
35449,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.483886538,[1925.68800113]
35450,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.483041487,[1925.68800113]
35451,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.482196437,[1925.68800113]
35452,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.481351387,[1925.68800113]
35453,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.480506337,[1925.68800113]
35454,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.479661286,[1925.68800113]
35455,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.478816236,[1925.68800113]
35456,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.477971186,[1925.68800113]
35457,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.477126136,[1925.68800113]
35458,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.476281085,[1925.68800113]
35459,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.475436035,[1925.68800113]
35460,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.474590985,[1871.59728684]
35461,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.473745935,[1905.63323922]
35462,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.472900884,[1905.63323922]
35463,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.472055834,[1905.63323922]
35464,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.471210784,[2014.92073922]
35465,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.470365734,[2014.92073922]
35466,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.469520683,[2030.91137595]
35467,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.468675633,[1928.43851881]
35468,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.467830583,[1928.43851881]
35469,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.466985533,[1928.43851881]
35470,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.466140482,[2455.6237679]
35471,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.465295432,[2715.62960859]
35472,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.464450382,[2715.62960859]
35473,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.463605332,[2715.62960859]
35474,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.462760281,[2715.62960859]
35475,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.461915231,[3213.46086977]
35476,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.461070181,[3213.46086977]
35477,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.460225131,[3213.46086977]
35478,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.45938008,[3213.46086977]
35479,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.45853503,[2691.80910931]
35480,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.45768998,[2612.39560931]
35481,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.45684493,[2606.16455772]
35482,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.455999879,[3127.23671825]
35483,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.455154829,[3085.97053824]
35484,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.454309779,[3145.44587518]
35485,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.453464729,[3145.44587518]
35486,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.452619678,[3145.44587518]
35487,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.451774628,[3461.16800008]
35488,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.450929578,[3461.16800008]
35489,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.450084528,[3461.16800008]
35490,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.449239477,[3378.85906477]
35491,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.448394427,[3378.85906477]
35492,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.447549377,[3378.85906477]
35493,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.446704327,[3566.20658333]
35494,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.445859276,[3814.75764222]
35495,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.445014226,[3924.13517893]
35496,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.444169176,[3882.34334343]
35497,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.443324126,[2959.20420887]
35498,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.442479075,[2754.70990332]
35499,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.441634025,[2883.41963348]
35500,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.440788975,[3501.54063897]
35501,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.439943925,[3300.83529365]
35502,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.439098874,[3561.39140945]
35503,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.438253824,[3339.66007937]
35504,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.437408774,[3497.76106296]
35505,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.436563724,[2963.25046248]
35506,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.435718673,[3145.93721384]
35507,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.434873623,[3517.76312049]
35508,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.434028573,[3211.80042262]
35509,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.433183523,[3064.70522619]
35510,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.432338472,[3136.33946573]
35511,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.431493422,[3520.55306962]
35512,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.430648372,[3169.34827688]
35513,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.429803322,[2740.25334055]
35514,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.428958271,[3161.30706152]
35515,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.428113221,[3553.35392569]
35516,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.427268171,[3553.35392569]
35517,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.426423121,[3055.9204596]
35518,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.42557807,[3806.4974614]
35519,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.42473302,[3768.16892691]
35520,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.42388797,[3007.24216378]
35521,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.42304292,[2993.75579509]
35522,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.422197869,[3498.21912959]
35523,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.421352819,[3535.96720397]
35524,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.420507769,[3526.21823937]
35525,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.419662719,[3481.00756394]
35526,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.418817668,[3293.14203175]
35527,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.417972618,[3724.81243903]
35528,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.417127568,[3532.85324359]
35529,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.416282518,[2959.80836119]
35530,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.415437467,[3339.9474062]
35531,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.414592417,[3814.88553571]
35532,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.413747367,[4002.66639971]
35533,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.412902317,[2958.19921284]
35534,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.412057266,[2996.41246162]
35535,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.411212216,[3137.3968088]
35536,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.410367166,[3218.46347602]
35537,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.409522116,[3264.27688636]
35538,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.408677065,[3557.129829]
35539,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.407832015,[2707.63747944]
35540,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.406986965,[2693.67729618]
35541,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.406141915,[2851.0785772]
35542,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.405296864,[3254.65693731]
35543,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.404451814,[3421.08948088]
35544,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.403606764,[3112.39082748]
35545,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.402761714,[3147.02574603]
35546,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.401916663,[3147.02574603]
35547,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.401071613,[3585.92147375]
35548,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.400226563,[3372.74219084]
35549,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.399381513,[3445.9298108]
35550,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.398536462,[3389.09569236]
35551,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.397691412,[3485.17009967]
35552,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.396846362,[3596.20664941]
35553,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.396001312,[3244.76230211]
35554,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.395156261,[3262.38006005]
35555,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.394311211,[2616.72772439]
35556,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.393466161,[2668.56849315]
35557,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.392621111,[2703.80173124]
35558,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.39177606,[2703.80173124]
35559,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.39093101,[2703.80173124]
35560,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.39008596,[2703.80173124]
35561,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.38924091,[2703.80173124]
35562,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.388395859,[2703.80173124]
35563,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.387550809,[2703.80173124]
35564,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.386705759,[2703.80173124]
35565,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.385860709,[2703.80173124]
35566,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.385015658,[2703.80173124]
35567,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.384170608,[2703.80173124]
35568,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.383325558,[2703.80173124]
35569,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.382480508,[2703.80173124]
35570,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.381635457,[2703.80173124]
35571,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.380790407,[2895.42821284]
35572,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.379945357,[2944.0355938]
35573,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.379100307,[2944.0355938]
35574,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.378255256,[2895.42821284]
35575,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.377410206,[2934.64718537]
35576,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.376565156,[2989.90350264]
35577,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.375720106,[3082.03589225]
35578,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.374875055,[2725.9627803]
35579,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.374030005,[2759.29833994]
35580,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.373184955,
35581,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.372339905,
35582,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.371494854,
35583,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.370649804,
35584,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.369804754,
35585,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.368959704,
35586,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.368114653,
35587,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.367269603,
35588,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.366424553,
35589,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.365579503,
35590,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.364734452,
35591,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.363889402,
35592,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.363044352,
35593,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.362199302,
35594,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.361354251,
35595,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.360509201,
35596,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.359664151,
35597,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.358819101,
35598,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.35797405,
35599,1.0,1.0,0.0,725.0,1.0,0.0,37.8000661005,-122.357129,
35600,1.0,1.0,0.0,725.0,1.0,0.0,37.800668005,-122.525294,
35601,1.0,1.0,0.0,725.0,1.0,0.0,37.800668005,-122.52444895,
35602,1.0,1.0,0.0,725.0,1.0,0.0,37.800668005,-122.523603899,
35603,1.0,1.0,0.0,725.0,1.0,0.0,37.800668005,-122.522758849,
35604,1.0,1.0,0.0,725.0,1.0,0.0,37.800668005,-122.521913799,
35605,1.0,1.0,0.0,725.0,1.0,0.0,37.800668005,-122.521068749,
35606,1.0,1.0,0.0,725.0,1.0,0.0,37.800668005,-122.520223698,
35607,1.0,1.0,0.0,725.0,1.0,0.0,37.800668005,-122.519378648,
35608,1.0,1.0,0.0,725.0,1.0,0.0,37.800668005,-122.518533598,
35609,1.0,1.0,0.0,725.0,1.0,0.0,37.800668005,-122.517688548,
35610,1.0,1.0,0.0,725.0,1.0,0.0,37.800668005,-122.516843497,
35611,1.0,1.0,0.0,725.0,1.0,0.0,37.800668005,-122.515998447,
35612,1.0,1.0,0.0,725.0,1.0,0.0,37.800668005,-122.515153397,
35613,1.0,1.0,0.0,725.0,1.0,0.0,37.800668005,-122.514308347,
35614,1.0,1.0,0.0,725.0,1.0,0.0,37.800668005,-122.513463296,
